twitter_id	Author	Date	concept count	avg sentiment	# thesaurus replacements	reading difficulty	named entity	abusive	exclusive	poweranger	powerencourage	powerfear	powerforbidden	powergreed	powerlust	powersafety	absolutist	equivocal	connective	positive valence	negative valence	1st person	2nd person	3rd person	pronoun#	numbers	multi-punctuation	# all caps	avg sentence length	# sentences	avg word length	inclusive	# exclamation points	# question marks	is in all caps	# happy emots/emojis	# sad emots/emojis	# angry emots/emojis	# embarrased emots/emojis	# symbol concepts	# identities	# positive emoticons	# positive emoji	# neutral emoticons	# neutral emoji	# negative emoticons	# negative emoji	Avg positive affect mean	Avg negative affect mean	# family	# political	# gender	# religion	# race/nationality	# job	# other	# mv_care_virtue	# mv_care_vice_harm	# mv_fairness_virtue	# mv_fairness_vice_cheating	# mv_loyalty_virtue	# mv_loyalty_vice_betrayal	# mv_authority_virtue	# mv_authority_vice_subversion	# mv_sanctity_virtue	# mv_sanctity_vice_degradation	# mv_liberty_virtue	# mv_liberty_vice_oppression	# back	# build	# bridge	# boost	# engage	# explain	# excite	# enhance	# neutralize	# nuke	# narrow	# neglect	# dismiss	# distort	# dismay	# distract	# sad	# fear	# anger	# happy	# disgust	# surprise	# anticipation	# trust	# lonely	# resentiment	# victim	# everyday violent language	# violence	# peace	# financial frame	# business	# job search	# management frame	# health frame	# political frame	# legal frame	# home-life	# cultural frame	# security and defense frame	# capacity frame	# crime and punishment frame	# conspiracy	# positive	# negative	# neutral	# embarrassed	# angry
1412939900329074692			3	0	2	0.142857	1																								9.33333									1																																																																												
1412522724136820742			18	0.645262	15	0.121951	1				1									6								1	9	2	7.38889									1	2							0.291667							1	2							1	1											3	1					1							1											2	3			1													
1412475772783284226			16	0.804702	14	0.0606061	1													2	1							1			5.25									1	1							0.25	-0.3							1																																			1								1						1											
1412461526225764358			7	0.744692	5	0.155556	1													1											7.71429	1								1								0.25																	1				1			1	2		1																								1																	
1412223805859274753			2	0	2	0.333333	1																								16.5														1																																																																					1		
1412039378625515521			32	0.0192045	30	0.0208333			2									1	5	11	2								32	1	3.625	1									1							0.295455	-0.45						1																						1		1		1				1				1	1				1					3	1			1		1											
1412013574650830854			14	0.848341	13	0.0111111	1											1	1	5											5.14286	1									1							0.4							1																																												2												1					
1412011339984277508			18	0.887179	15	0.0916667	2										1		1	7											5.55556	1								1								0.357143																											1	1																							1																	
1411881205784629250			18	0.375776	14	0.0769231	2												1	2			1	1	2				18	1	5.22222	1	1							1	1							0.25																																																			1	1									1							
1411799102371909634			3	0	2	0.142857	1																								9.33333									1																																																																												
1411790109557542916			23	0.13164	17	0.0680272	2												2	3	2			2	2			1	23	1	5.6087									1	2							0.25	-0.625						2																		1										1		1														1	3		1			2									1		
1411789129818456064			15	0.718902	12	0.0784314	2													4								1	15	1	6.73333			1						1	2							0.25							3								1																																				2	1		1			1				1		2					
1411676951186743297			20	0.868756	16	0.0740741	4								1				2	6	1			1	1						6.3	1								1								0.533333	-0.3								1												1		1	1			1																	1							1	1							1									
1411676816063057922			13	0.850321	11	0.130952	1				1									2						1					7.69231									1	1							0.25							1						1		1					1	1								1						1																3	1				1												
1411471890523197442			23	0.941878	21	0.0740741	2			1	1	1								6	2					1					6.52174									1								0.316667	-0.35																								1														1	1										1	2	1		1				1	2									
1411467185097216002			23	0.828337	18	0.0448718	3		1					1	1	1			1	4	3			1	1	1		1	23	1	6.56522									2								0.6	-0.341667											1									1						1		1						2					1						1			1		1	1								1	1							
1411444650238414853			15	0.840368	12	0.0967742	1												1	3				1	1						5.8									1	3							0.375							1	2	1				1								2			1	1		1	1																							1	1				2												
1411430338698661891			3	0	2	0.142857	1																								9.33333									1																																																																												
1411429954739478539			26	0.718097	24	0.00606061	1					2				1			1	5	2							1			4.96154	1									1							0.33	-0.25							1	1													1					1	1																							1	2								1								
1410960072709185536			22	0.44056	19	0.0757576	3				1						1		3	6	1							1			4.40909																	0.541667	-1																1				1						1													1										1	1				1	1	1		2		2							
